Instance,Income
126825,62349.6861231599
126826,54894.9770553997
126827,62593.5295364735
126828,29123.0356413121
126829,60222.7053853758
126830,107164.40801297
126831,17280.7982860177
126832,255410.288362012
126833,22212.915827836
126834,22308.8593134514
126835,90224.0398984814
126836,203101.581309219
126837,117047.443664192
126838,254163.10122489
126839,95913.7965014948
126840,134830.172624072
126841,65099.0305300253
126842,6144.07851949287
126843,74376.7429241486
126844,26975.9356720106
126845,71982.6178117927
126846,36979.7600224854
126847,78521.0139617519
126848,168764.899480358
126849,219035.114249287
126850,162700.555277265
126851,249052.421171434
126852,14299.2279284703
126853,20260.0273587642
126854,282296.393644135
126855,21458.1269232472
126856,37657.3271410457
126857,20733.0939050994
126858,356917.082184119
126859,126775.979135697
126860,83088.2623828554
126861,269518.107051215
126862,72684.646710483
126863,77526.1120691495
126864,863120.361529436
126865,16803.7573770857
126866,83768.663145375
126867,14235.0311708938
126868,413979.228469393
126869,17658.7326839318
126870,27723.9198495266
126871,486404.702653643
126872,42230.6700665564
126873,28274.5410581676
126874,43119.1622604711
126875,68693.0371326348
126876,75690.2080105923
126877,52192.4498505216
126878,134541.603413218
126879,36833.2850592852
126880,24062.2036643779
126881,66830.3374167701
126882,18985.534913409
126883,170575.856409337
126884,7647.36822897388
126885,49041.4962819316
126886,143539.482902545
126887,19669.5386102705
126888,43743.4484910666
126889,32371.7487330094
126890,13008.9951894112
126891,86632.9815917994
126892,29663.5450626569
126893,111177.740401172
126894,44058.6382032536
126895,142372.86618089
126896,21219.6497868877
126897,22087.7444543516
126898,121408.729966623
126899,33709.8064837851
126900,90413.636620176
126901,39946.6247840186
126902,23360.467957418
126903,66906.4506737931
126904,437028.80899833
126905,22819.8692901324
126906,108481.050882744
126907,97249.606326601
126908,88436.0389299451
126909,10291.9166945094
126910,34197.3620913035
126911,14842.9896435193
126912,389983.501909003
126913,241161.012028227
126914,125450.312315582
126915,142112.919994478
126916,95023.0722027132
126917,38048.7839897846
126918,25216.059119519
126919,70910.4596193184
126920,21196.5757771472
126921,121654.561154168
126922,38466.1466880705
126923,26343.8179815848
126924,81362.1869826048
126925,449569.991156581
126926,176284.963655574
126927,60434.9269515189
126928,13748.8143662794
126929,25264.7280716213
126930,30961.1587830875
126931,50890.2704573047
126932,54691.2609859202
126933,353333.047583444
126934,18402.8135147921
126935,43772.2127725797
126936,1635065.74162292
126937,161063.77935668
126938,126766.111078694
126939,67786.4668184184
126940,24711.7904378782
126941,27980.8853128612
126942,260365.179006363
126943,81414.0867613161
126944,258079.463520433
126945,26169.6285166575
126946,108764.671774535
126947,148204.306613792
126948,103610.123877233
126949,25874.8325660202
126950,39499.7556945555
126951,133456.861377631
126952,21232.9300952972
126953,40226.9064775955
126954,128960.284253936
126955,24610.5568511886
126956,299540.319099776
126957,49012.2892304523
126958,132684.405856832
126959,197687.329719066
126960,29305.0221919904
126961,21126.58900601
126962,82767.0152787268
126963,32646.6229324668
126964,23089.9574689033
126965,127259.88010087
126966,245895.385998825
126967,160110.111604391
126968,24692.9476269279
126969,275604.711108368
126970,69270.2750688078
126971,33126.2102292392
126972,103811.806095627
126973,22907.4994005891
126974,23616.6235273015
126975,34893.6592423248
126976,146967.790168448
126977,37249.1023840395
126978,40933.8810041381
126979,30932.361968982
126980,20904.4398182181
126981,17430.6204594891
126982,475575.447556607
126983,362564.657723981
126984,15792.3726070478
126985,34487.6238735109
126986,163401.145674682
126987,16468.3564638326
126988,21416.652751356
126989,28015.5906370666
126990,77234.1866173753
126991,90341.5739904807
126992,205424.03822913
126993,32327.8125473954
126994,393081.714884222
126995,52870.6410203253
126996,501406.778177867
126997,68718.0321166995
126998,65958.1575418973
126999,60673.4211719552
127000,93691.2987663979
127001,117327.397442933
127002,26236.8632416983
127003,80403.9114343372
127004,34707.4096089453
127005,99113.7419932117
127006,108269.381333371
127007,222719.200804941
127008,17253.4425783439
127009,42828.6083917146
127010,21995.6104067755
127011,206140.426970051
127012,23273.2206346629
127013,79541.4724996351
127014,13664.4074105933
127015,43764.7173139156
127016,19481.3302574029
127017,20633.7307047795
127018,561136.050008186
127019,84255.1660747951
127020,102418.413636412
127021,39512.7038927372
127022,68545.3760450682
127023,213191.551706861
127024,46724.887100315
127025,74720.6320218934
127026,14029.1753510256
127027,21870.3602730673
127028,10250.054017025
127029,23824.9400270392
127030,18925.5680031278
127031,32011.4483332732
127032,33864.43247681
127033,41518.498765178
127034,31048.5344202603
127035,28022.5716266753
127036,57878.7334436663
127037,111015.71872655
127038,30384.1740605334
127039,77523.320774952
127040,62319.2910028562
127041,90739.4935510054
127042,38055.3763232078
127043,93245.4555711368
127044,77951.1756248862
127045,239431.935541071
127046,38905.7061135212
127047,13482.0880229094
127048,27822.5519165669
127049,179898.921089969
127050,87961.5115635717
127051,105598.10163267
127052,10370.580774331
127053,31027.5346404638
127054,238458.433037706
127055,50283.1330973212
127056,19019.525019893
127057,149631.094570092
127058,26832.2954904484
127059,39862.3575975739
127060,42348.6365723651
127061,45093.5584594259
127062,127400.283277903
127063,98539.428945343
127064,55955.2064981039
127065,43770.1129029258
127066,119903.158243683
127067,18102.9886884386
127068,24743.5761446453
127069,53289.2958375918
127070,27495.3103851977
127071,115553.325632181
127072,253774.600687152
127073,368512.581277137
127074,21284.6268914634
127075,100535.629265461
127076,143974.68037391
127077,166776.818055073
127078,104807.290919535
127079,73301.3204381944
127080,30512.9478010847
127081,45531.0094956669
127082,20389.2497982136
127083,34213.262730958
127084,322287.532297721
127085,177238.66120538
127086,56877.6486992442
127087,17934.722019743
127088,126176.941916046
127089,61875.3048386174
127090,197669.602780479
127091,77365.3340266767
127092,15518.1565959063
127093,26323.648842962
127094,93015.429813863
127095,13397.1897849581
127096,86331.6147023506
127097,144880.55879417
127098,11318.4054961391
127099,15102.7651509473
127100,56202.6017200179
127101,43669.2368273197
127102,244864.651003453
127103,141831.337124039
127104,69585.7433630348
127105,28587.5760426116
127106,11262.0507311262
127107,28409.5324253933
127108,49939.5102241941
127109,163107.99194587
127110,83176.1042695777
127111,700164.774614632
127112,138942.728169326
127113,200972.925055738
127114,34148.9513933253
127115,121485.5486771
127116,24097.1539164569
127117,186174.160965216
127118,58322.4544546507
127119,380256.486624913
127120,96627.6751270112
127121,30001.0305323407
127122,20098.0136153622
127123,29971.2252972845
127124,44055.5971017725
127125,96987.1188677547
127126,958876.852248906
127127,239798.877562416
127128,16318.5433071269
127129,26822.3745425726
127130,55929.459469643
127131,59563.1236490187
127132,315940.861051873
127133,308615.798192664
127134,90571.981938806
127135,26176.1065977069
127136,68760.7954515084
127137,45630.8568008223
127138,67804.7726844773
127139,20525.0880087813
127140,39193.2906097748
127141,145089.553121643
127142,28669.1702127416
127143,67770.9182098574
127144,717734.183606432
127145,658907.041535677
127146,328955.543395178
127147,617145.282228308
127148,17196.4376583339
127149,24556.5168490914
127150,22857.6240757316
127151,43359.7352480656
127152,17187.5568687215
127153,45344.3190985994
127154,1159812.33847281
127155,27516.2963898252
127156,67206.4785517827
127157,431658.304883786
127158,31370.2193808934
127159,91042.1272118292
127160,155945.965842454
127161,88043.9440128197
127162,53274.6913166981
127163,48222.6816396797
127164,82318.852925926
127165,114697.299635205
127166,56328.5021674959
127167,344447.656979806
127168,62785.2371518525
127169,31896.8245659938
127170,79481.3436244774
127171,18935.6756710443
127172,86191.5526677049
127173,18725.9478993446
127174,19311.5956066228
127175,28750.0604113132
127176,125934.144075798
127177,62474.8252158523
127178,131067.926296819
127179,231518.038051984
127180,35877.7816348672
127181,46974.9461712064
127182,189986.068074997
127183,12369.9454110981
127184,72506.7911899576
127185,133270.515220646
127186,55773.1638500365
127187,65519.5585549335
127188,28872.3776028747
127189,76506.8625091795
127190,11378.1973319637
127191,191763.264661559
127192,38363.3372721516
127193,76637.2562042093
127194,43658.5763860561
127195,160953.48000912
127196,17175.1518888479
127197,46062.908796512
127198,51291.3276417927
127199,44182.2893444632
127200,15300.8433474988
127201,26289.1611889227
127202,68316.7282880847
127203,15817.8104148808
127204,141830.449441882
127205,158195.620515005
127206,255671.12737928
127207,27852.2671670316
127208,80265.1618773226
127209,112543.53304924
127210,11692.031363835
127211,42207.0762829468
127212,62754.0388838497
127213,78417.4962859846
127214,115245.91054624
127215,52471.8926786272
127216,30878.1822832837
127217,48088.4330518257
127218,19383.4960639712
127219,120616.613821436
127220,37635.1963639907
127221,61660.4549921
127222,81806.4885125124
127223,70235.9222976157
127224,108685.433494818
127225,39152.6161969487
127226,74585.9624498326
127227,14839.0116878994
127228,190282.121728824
127229,132300.071456108
127230,12425.927963386
127231,57886.6928425676
127232,16163.4619560162
127233,14992.0848450651
127234,18603.9983879501
127235,73382.0611137223
127236,79629.9398394772
127237,22288.3896095443
127238,21634.622866109
127239,73594.1013992778
127240,20863.2187183773
127241,30431.8738149358
127242,41124.5128151039
127243,34867.1346532529
127244,67950.6335343165
127245,40432.4052093228
127246,33390.2111429584
127247,71234.9698380193
127248,67238.0517458575
127249,32541.0456564223
127250,13875.9604297199
127251,55855.7021082608
127252,145041.167993585
127253,44267.293840714
127254,23036.7263250163
127255,64510.8145505207
127256,26596.8326900606
127257,20626.7174679465
127258,34001.0581360362
127259,44783.5397592952
127260,24215.5534523839
127261,246621.229551191
127262,21278.4665470503
127263,70130.2891114931
127264,606104.098551228
127265,37680.6374692342
127266,529480.144337516
127267,40228.2446612113
127268,122630.194892728
127269,97303.7359896148
127270,10734.8001396967
127271,150023.02820193
127272,84438.7633061026
127273,17532.209388432
127274,136624.014277567
127275,35079.4251990725
127276,73591.5592514299
127277,52152.296546433
127278,225553.754351394
127279,140057.10406129
127280,9886.40190324523
127281,19334.2513693094
127282,282342.789073985
127283,11751.1431274815
127284,187643.243175805
127285,80718.9861717367
127286,20328.3937069613
127287,56546.5386816301
127288,41906.007298591
127289,47342.2274464294
127290,99886.6172551898
127291,9467.76161161817
127292,52903.3071508881
127293,58750.2103664999
127294,56058.3963683244
127295,204836.119365247
127296,23822.6996247978
127297,23379.4998709158
127298,61102.6026092255
127299,66100.1164194437
127300,19577.6084183005
127301,9312.0783422217
127302,117653.957159028
127303,60304.2643203193
127304,35313.4474033444
127305,10874.0089213396
127306,75122.5895173875
127307,154346.067233906
127308,179595.629563914
127309,50416.4323993426
127310,47117.9173310336
127311,25118.1646987357
127312,137361.876666644
127313,847385.035143234
127314,633255.029861203
127315,22013.3558557854
127316,123604.132737061
127317,28643.8104364178
127318,83470.2790150297
127319,37161.1793443476
127320,28277.4377379039
127321,23404.6791765574
127322,29567.3971098304
127323,80024.2079754939
127324,40570.2950171435
127325,133874.452393728
127326,142493.620850984
127327,200845.514902679
127328,416243.95921331
127329,32330.9424740739
127330,20048.6857968721
127331,41879.2418028526
127332,39222.4591146073
127333,17833.6353008175
127334,101784.920361831
127335,14219.6304984836
127336,29080.9106141
127337,23221.6300118295
127338,127900.618765713
127339,16554.8135245613
127340,86076.9673309894
127341,139465.291837014
127342,306861.311335328
127343,91906.1152328978
127344,31782.4683923778
127345,107536.379000393
127346,18195.2471169747
127347,83600.3855981387
127348,90701.129277572
127349,91342.0922501062
127350,69567.690435549
127351,14318.044842024
127352,219676.272217401
127353,286873.472952305
127354,28751.3380210663
127355,38615.7867719278
127356,38833.1269954116
127357,1267072.70915478
127358,54360.0184186609
127359,23049.8402060015
127360,24725.4435138852
127361,34817.5289455685
127362,65940.510235737
127363,20254.9472583515
127364,34104.0490440957
127365,39258.3782019602
127366,37818.7291763887
127367,56344.1858270055
127368,274630.404491994
127369,73404.4470659643
127370,21853.8616880316
127371,18571.793078498
127372,143895.441099345
127373,267455.668288133
127374,34362.3463130782
127375,157962.812973289
127376,33751.902727591
127377,305377.127712525
127378,492758.049477822
127379,51867.643246357
127380,42549.6334517866
127381,66722.6364235108
127382,105294.545340628
127383,82361.3019538474
127384,80853.9766993626
127385,19728.3523272206
127386,199564.601266442
127387,570055.217527764
127388,1039828.42786403
127389,42783.4283649457
127390,47055.8820387178
127391,69925.2881051787
127392,90234.7025559489
127393,67351.2431676097
127394,122959.381201771
127395,95414.2621858537
127396,18991.2952268549
127397,84874.7700380117
127398,258073.227970242
127399,23443.8135558684
127400,91393.4108812178
127401,283929.889323996
127402,17490.0942012487
127403,40161.8017804127
127404,56673.288580624
127405,4212.13383273758
127406,46696.8981898078
127407,41462.4292056201
127408,15121.4935429824
127409,547468.560576748
127410,33900.1156314488
127411,38875.3371887484
127412,21037.3903362025
127413,114134.162043238
127414,40900.8819889946
127415,38554.5864396614
127416,21888.8570043444
127417,87651.1345159815
127418,57477.0728118421
127419,632624.487425143
127420,33837.5166375805
127421,50016.7932473537
127422,18469.4831578793
127423,126033.599292895
127424,330320.7607623
127425,48627.6089037176
127426,120393.521547166
127427,28836.139319552
127428,21019.9205476305
127429,555202.714080555
127430,23277.0562273693
127431,114698.21494058
127432,62820.6583522751
127433,26668.5880076851
127434,27050.7344817
127435,55549.6421518004
127436,20456.3445595808
127437,288873.737836905
127438,341034.803621602
127439,292862.891044806
127440,41114.5208337345
127441,277867.685822687
127442,17592.1168528779
127443,104348.984283714
127444,178311.332273167
127445,78632.4087019171
127446,40764.3328059999
127447,52171.4541828509
127448,160084.05319963
127449,56649.8710640509
127450,18134.2224805988
127451,15102.3457485232
127452,27800.3127786538
127453,75971.8274675767
127454,172801.924537135
127455,50885.8766467231
127456,92624.5168440397
127457,21725.0704371622
127458,43365.2873831019
127459,43588.3356485466
127460,16078.0707391754
127461,91224.4979221222
127462,319278.359908957
127463,59902.501306343
127464,110024.408279439
127465,32461.3364247476
127466,36211.6061979408
127467,262622.327472434
127468,28101.6856481113
127469,507609.551826236
127470,101218.179854371
127471,28718.1934486045
127472,571754.032803751
127473,21910.9828375232
127474,136960.66634519
127475,68904.1323375221
127476,17119.6166977149
127477,88258.46579274
127478,67854.7541023236
127479,212156.336477644
127480,127539.509234445
127481,50505.1524504765
127482,13176.1422353653
127483,43168.9065936389
127484,206049.094958878
127485,25311.5304530988
127486,86085.383645164
127487,27270.1666143601
127488,120813.710050345
127489,27776.8054258287
127490,134723.368127833
127491,607584.325446683
127492,15544.7680879903
127493,14813.8515254492
127494,136767.649882937
127495,24084.060152787
127496,38115.3811570043
127497,40908.8882402277
127498,53355.2863223169
127499,308186.405265184
127500,26420.1320818042
127501,35502.6715357432
127502,52984.8194689418
127503,36054.7268870949
127504,18306.6111082887
127505,8923.61649340975
127506,189375.532233098
127507,18510.0223099875
127508,11939.4921755644
127509,22344.2123796371
127510,13855.4810575929
127511,322131.280365591
127512,15348.3069190229
127513,94185.8326317405
127514,141089.606822171
127515,18039.9072404403
127516,22388.3623488896
127517,129553.850648822
127518,44786.9957762914
127519,29579.4919815761
127520,16342.2624553439
127521,93384.0090845882
127522,36867.2010689875
127523,25453.0842258544
127524,19406.3082641849
127525,55371.8079647875
127526,47408.4024786075
127527,23031.1326424621
127528,81990.9159776313
127529,29305.4586132304
127530,19285.2085727925
127531,66209.8241661304
127532,182558.03064407
127533,35906.9309752442
127534,35488.6177484702
127535,247122.591797002
127536,47089.9140432174
127537,38397.9435904639
127538,111777.172343843
127539,90083.31794332
127540,326421.891191246
127541,239994.74456982
127542,225156.543052822
127543,25223.8862017205
127544,191952.732191701
127545,18897.7257630483
127546,97446.969453286
127547,51623.0319149009
127548,19157.3267284468
127549,60984.3146852223
127550,18361.9726930391
127551,24316.998978741
127552,12144.4226699221
127553,40654.558606231
127554,176511.778996516
127555,23878.4892234271
127556,48327.8150858031
127557,108650.897475745
127558,12368.8113696651
127559,32209.2754064906
127560,142777.643133969
127561,58915.8934808199
127562,14972.2566150916
127563,38761.2689596489
127564,76420.2044547088
127565,60173.2670227675
127566,21153.5322314661
127567,122774.770877522
127568,17116.2229895683
127569,110573.093889634
127570,101292.470528849
127571,144927.529055177
127572,157018.182296542
127573,19925.1197720519
127574,399946.296329827
127575,226150.603498269
127576,38606.4785149042
127577,21598.4896675265
127578,105231.359023106
127579,22220.7407148341
127580,89816.7703433317
127581,125825.437471246
127582,61378.7462786741
127583,28171.2840413619
127584,75785.262676987
127585,20118.3279767453
127586,76660.718978271
127587,78250.8143793489
127588,14403.9702989443
127589,14471.1614551102
127590,316256.517647943
127591,44103.2695315349
127592,81646.8693629172
127593,15968.0827421407
127594,34283.523342736
127595,76104.5405885123
127596,21328.2629654785
127597,127639.306637453
127598,43177.0412048204
127599,85232.4997813255
127600,260628.759186599
127601,58008.490543359
127602,236520.205601592
127603,19114.3282317522
127604,93911.743094686
127605,11185.3254912451
127606,33317.5767852157
127607,42956.1997954012
127608,66545.3196176365
127609,200954.241700428
127610,32402.4684133505
127611,81111.0004089663
127612,45361.4333009945
127613,99099.572954746
127614,187475.60794452
127615,12032.179583201
127616,56956.9866380926
127617,62458.8338578221
127618,18217.3611683563
127619,229884.318146037
127620,38089.4858426061
127621,60279.4379848178
127622,60329.4509686353
127623,456523.222133614
127624,403818.187081146
127625,64156.1273141621
127626,47216.4680106802
127627,40618.0448818457
127628,21252.2196884519
127629,18462.4856936123
127630,65114.2684917344
127631,19016.1497536123
127632,20506.0585735838
127633,61164.7095032191
127634,287567.585757644
127635,66844.0722685444
127636,37528.9893202127
127637,133859.027846787
127638,198284.131128038
127639,39257.1326774821
127640,118338.953199527
127641,36558.693988874
127642,15571.0748856768
127643,51997.3678842657
127644,34799.1525637675
127645,75962.6341013241
127646,26101.5710598159
127647,165170.452156224
127648,14219.0853792574
127649,14260.2255100349
127650,123645.572252955
127651,92309.1481615611
127652,13449.253589065
127653,23911.8344868107
127654,159148.530443742
127655,74785.7546909694
127656,34319.6015385191
127657,26874.8302096504
127658,92258.9469180637
127659,14391.9846845554
127660,112803.86834689
127661,278116.77155635
127662,25187.8020593721
127663,195816.443730181
127664,190681.127551345
127665,90634.7049560394
127666,38198.942108354
127667,84629.1570353426
127668,14752.3411975589
127669,27094.2276538996
127670,152442.119286205
127671,84599.0921242663
127672,44881.289085446
127673,28602.3471675545
127674,349269.473515286
127675,34491.9402576832
127676,44173.3228754834
127677,48721.3899296641
127678,677167.002025406
127679,104458.833269254
127680,241821.906650626
127681,245521.021343554
127682,867092.363078815
127683,219291.357524025
127684,56305.4731490932
127685,21430.8902823382
127686,535311.908625637
127687,8554.23580877928
127688,43088.1666411254
127689,284659.078562232
127690,205633.504368215
127691,36722.414545343
127692,45890.1568662487
127693,132788.08632338
127694,17475.5719309796
127695,32795.9866730668
127696,16149.108567215
127697,98108.8413922492
127698,24263.2854502193
127699,146092.398364961
127700,54185.5554230532
127701,200367.161624693
127702,900889.812062103
127703,72965.252530437
127704,38671.9041367343
127705,100972.191137349
127706,151516.810979971
127707,69671.1676310136
127708,83359.4514219748
127709,34261.8576789836
127710,26595.4598046499
127711,40573.6373703324
127712,104973.243433332
127713,113674.145802497
127714,7519.11166155151
127715,34416.8436620318
127716,47752.6213673605
127717,41896.9398446427
127718,253162.261727812
127719,78743.7515632556
127720,24675.7196230548
127721,47888.7141856328
127722,107687.663213479
127723,106811.47235011
127724,105789.414267265
127725,45213.713768533
127726,65406.3497451753
127727,142638.230358069
127728,33727.0427031261
127729,41387.6866753799
127730,131384.336493587
127731,92008.2853732738
127732,11879.8026517807
127733,189556.698039561
127734,76879.8093075982
127735,121984.716717858
127736,25800.9559723041
127737,40412.4649091051
127738,82750.127047644
127739,16549.0824947883
127740,474259.185786228
127741,24411.019442483
127742,26497.8906603572
127743,40817.3358807223
127744,32447.3562038434
127745,189904.819183768
127746,108450.796968897
127747,61098.7691517029
127748,74392.5940608428
127749,17625.9359932083
127750,67991.2824920387
127751,45160.817609051
127752,23067.3561095273
127753,62474.0141124959
127754,262686.739368842
127755,87422.4544764883
127756,23018.6528927321
127757,228410.593473742
127758,12181.5411458683
127759,325673.546819176
127760,28694.8157297433
127761,12388.4472897268
127762,19149.7738309814
127763,21191.5784706075
127764,23564.1048878191
127765,76957.7917744429
127766,199860.987859053
127767,17308.7339500427
127768,39574.3028091543
127769,273628.385637519
127770,67128.3236081773
127771,135149.283978365
127772,218469.477070502
127773,29106.9213559747
127774,601133.956213281
127775,195749.539563778
127776,185146.665680169
127777,66911.7021015698
127778,31113.5784807669
127779,97728.0591403788
127780,28010.7135460276
127781,35267.3633291003
127782,142818.741280388
127783,15009.3169424462
127784,299443.039858223
127785,35873.5089759703
127786,185500.879208661
127787,710587.684750841
127788,9373.42853290322
127789,65669.237198503
127790,27455.9484299171
127791,27510.3691699312
127792,21772.8348950821
127793,12577.2046914882
127794,20491.3118542145
127795,676579.343643539
127796,28211.3854112608
127797,35064.0497105911
127798,39673.1522982576
127799,18953.6068087955
127800,11059.2616210559
127801,21071.74957228
127802,19932.8693613106
127803,85782.7838830699
127804,61335.7270860595
127805,301795.857155395
127806,150017.332438047
127807,99945.1893865482
127808,165715.419668366
127809,168662.639044776
127810,84914.1038500216
127811,51450.5006899642
127812,349478.011543
127813,10249.7768655892
127814,99987.4547955169
127815,19464.244574438
127816,148994.410539546
127817,34789.6964680349
127818,81559.0915926045
127819,16104.2574097082
127820,26968.1240501872
127821,104288.46226147
127822,18835.5019858064
127823,37123.7165776537
127824,82152.9858722628
127825,16321.6696668829
127826,28962.0417444517
127827,106371.867977894
127828,27504.125718561
127829,62149.3677357269
127830,331664.65194064
127831,193879.444680032
127832,26533.8549388593
127833,341642.502263816
127834,43742.0182286984
127835,228188.884772866
127836,22481.6611618137
127837,47630.1684768769
127838,11579.4266670749
127839,11606.493366652
127840,58824.2886377289
127841,60613.3159518622
127842,13317.0163582709
127843,179026.991849169
127844,70442.8555360379
127845,158487.809981145
127846,26980.0866016535
127847,116572.858757977
127848,27498.0204161699
127849,26636.6094547782
127850,53342.2442786272
127851,138912.145210856
127852,51717.8441872498
127853,151234.381895793
127854,32625.9894336173
127855,20351.9801356718
127856,41337.245675761
127857,10702.4472952973
127858,127384.716003212
127859,29630.1594676816
127860,70403.9709022196
127861,83727.9552926933
127862,87102.8131705101
127863,310550.137689981
127864,49321.0066878208
127865,19076.4665173893
127866,69027.3547777577
127867,31492.1762339394
127868,37717.180964918
127869,209437.261829844
127870,49304.5636334545
127871,114908.821521366
127872,119844.676241261
127873,22400.8986555098
127874,38146.8325722454
127875,70933.3964129578
127876,139365.803601139
127877,44620.2387465101
127878,40933.3737252469
127879,37489.4328004802
127880,20508.5462224888
127881,210882.704290935
127882,29967.246316096
127883,8932.04126935366
127884,23466.8083347226
127885,65856.805941383
127886,42491.9029120519
127887,47875.6005439769
127888,22163.5859351601
127889,560327.366578587
127890,47031.206127834
127891,116060.340783372
127892,11519.2036104835
127893,100725.901076963
127894,24971.1266131558
127895,17702.5828214501
127896,19492.7220000829
127897,20296.1990385934
127898,64614.4077953877
127899,87078.4433051212
127900,79846.1330164145
127901,180054.067074843
127902,66134.2786615287
127903,200541.277262929
127904,25265.857338685
127905,110729.94017752
127906,130159.572745984
127907,26136.1821767986
127908,229493.867054463
127909,22299.8739041284
127910,114658.758984776
127911,146442.367617777
127912,29268.5963853137
127913,105939.932599134
127914,24339.3936462478
127915,309061.867014624
127916,30812.7713952567
127917,70952.301501887
127918,40919.1341859423
127919,16863.4361379239
127920,57277.5167078434
127921,13557.2746414835
127922,30783.0768299986
127923,209995.008899081
127924,55832.7653860602
127925,61530.9567796125
127926,47407.9344812356
127927,135879.456975998
127928,65685.3082777614
127929,41472.5812241394
127930,12396.4743433551
127931,43771.5083569219
127932,214756.385387037
127933,34027.4153496918
127934,137257.601463393
127935,23595.0995860132
127936,190624.30500029
127937,462973.591210154
127938,38324.4700107782
127939,18949.8830680058
127940,96421.2087317994
127941,40245.4647229924
127942,40313.018679983
127943,12979.8294932362
127944,27867.8886697179
127945,28271.7257553406
127946,32605.8054749665
127947,36798.2475089797
127948,16328.9960106754
127949,13986.4806778593
127950,44432.5924754656
127951,8371.95589150032
127952,101630.425042798
127953,223231.808279822
127954,197103.280904023
127955,35058.5031256562
127956,49215.2772364328
127957,28725.1594160614
127958,71986.9502529159
127959,10523.5020077501
127960,15077.6233683876
127961,23659.7408396427
127962,23811.570204675
127963,51111.9469419123
127964,12427.2886799124
127965,42568.4546484064
127966,21139.6743294675
127967,142327.757978698
127968,60966.6548666092
127969,14780.6672082662
127970,104134.786283617
127971,72710.9223230501
127972,61823.6435407059
127973,40575.9547089752
127974,42018.3471508376
127975,55469.6727811815
127976,104625.279759382
127977,149249.784251182
127978,50019.6005670692
127979,24017.0114539505
127980,136828.321108374
127981,25024.4447055556
127982,69989.0617772694
127983,947302.567476466
127984,395210.437862367
127985,169934.526160714
127986,81408.0684968419
127987,19755.1953774185
127988,14665.5372069618
127989,14950.1350143453
127990,20122.1624141877
127991,17167.3966145228
127992,26391.8632794644
127993,104193.877904268
127994,190930.175072778
127995,113931.052704275
127996,21079.440741335
127997,184508.821627344
127998,31575.4692087606
127999,41311.5724607557
128000,43594.570142374
128001,20393.2831983359
128002,33644.7125389395
128003,35983.7902968095
128004,43265.0556190261
128005,25599.8440993939
128006,35514.5268376723
128007,24638.4695847431
128008,41575.834397856
128009,34901.2841189092
128010,23701.3010465829
128011,15011.9116869069
128012,14652.6028501287
128013,28242.5512147577
128014,49111.1681014117
128015,80604.5835202833
128016,19116.9893095219
128017,7546.74223473503
128018,13037.7145822883
128019,53951.2595905155
128020,236101.780515663
128021,20547.6552776924
128022,137592.580972676
128023,135264.492835831
128024,75337.3653683461
128025,21930.8075214934
128026,16036.4309343604
128027,325792.393336253
128028,22758.6831075083
128029,66421.5946660765
128030,67345.4591019394
128031,45557.0344956446
128032,44810.3289944591
128033,86318.8536001837
128034,74309.8650059158
128035,70577.9549033707
128036,30268.1455066916
128037,9401.47170667518
128038,598899.646242452
128039,17452.8699769084
128040,38031.5571961143
128041,43351.7795611307
128042,198442.722921603
128043,115798.568812866
128044,12258.6797115307
128045,23431.7585276455
128046,70557.3362211516
128047,301293.630687641
128048,19237.9005180526
128049,81767.416958034
128050,103220.920081951
128051,24406.1426398628
128052,15080.0539025773
128053,524776.263579725
128054,30894.4410092736
128055,84750.454021396
128056,298280.723187723
128057,130342.745473075
128058,68794.3123941539
128059,53506.649878529
128060,128839.382532354
128061,64190.9950227486
128062,138496.078237271
128063,417953.543038568
128064,170836.076302693
128065,649849.073431771
128066,182326.339380264
128067,24031.3230483274
128068,37319.3214350984
128069,24460.9966961179
128070,10626.4258960639
128071,297453.102170949
128072,72071.5394364974
128073,78039.3367340194
128074,32378.4426841519
128075,30409.2004300667
128076,47282.3234084358
128077,206536.243903595
128078,191693.848094879
128079,33310.0549439006
128080,19703.9963236562
128081,353281.370509325
128082,14999.3392354857
128083,108224.550029163
128084,30830.9952698172
128085,15700.6194466241
128086,312520.168865611
128087,22881.4670134415
128088,103374.185896302
128089,134597.81012714
128090,73751.299350605
128091,26686.7323068184
128092,21322.9800916665
128093,53294.6452102699
128094,186533.187217254
128095,25728.9196646583
128096,21671.1064168753
128097,23002.0335009688
128098,647994.39848989
128099,25985.0858647249
128100,80914.1794475695
128101,20397.1915724913
128102,473940.914671496
128103,59076.4207030001
128104,229094.830881772
128105,26713.7185003118
128106,28178.3002872703
128107,21066.6445842435
128108,65669.9511081717
128109,142688.875975298
128110,84870.6619197155
128111,17925.2010104691
128112,28853.7741954599
128113,26544.3555851751
128114,138001.205779272
128115,26373.5525792312
128116,31815.7155535098
128117,21554.1132741339
128118,26649.927909049
128119,48808.8529447481
128120,13383.3791722466
128121,30387.9396860909
128122,140503.381774564
128123,24959.0613777325
128124,138132.491026228
128125,18430.7181556998
128126,30510.1479294331
128127,51925.286313997
128128,14889.3744906899
128129,27848.6748326695
128130,13901.2322826875
128131,141298.737838442
128132,61156.8126351419
128133,37104.4774370815
128134,205973.526482511
128135,13882.5425229185
128136,20675.9791368807
128137,34369.4677484869
128138,184328.956965975
128139,52237.0310379988
